id,loss
271335,5.122498856245894
271336,1.3980640876990877
271337,3.505575218148842
271338,4.296455164335914
271339,0.8029218709775825
271340,4.489796430969406
271341,2.848721230090063
271342,1.324180501928211
271343,4.9315421708917375
271344,1.23308605689363
271345,4.31509746349306
271346,0.6141822004056758
271347,8.403690101345655
271348,6.520927478360155
271349,3.9228158161920907
271350,3.133115147384296
271351,5.101153083307018
271352,2.140738105605362
271353,5.42951268419416
271354,3.8180188222656635
271355,5.023572286947597
271356,2.6730692567596224
271357,1.8285011561088715
271358,5.271679103507016
271359,6.800318239647389
271360,1.5666296546556664
271361,4.863862391610003
271362,2.280948830840563
271363,0.9338018092146793
271364,0.7434639981834761
271365,5.861031944695595
271366,5.184931532995704
271367,2.8030582737887415
271368,4.903515740907636
271369,6.827222755312862
271370,2.6361206940432726
271371,5.519078734236201
271372,6.64201731819708
271373,1.9834291472680825
271374,4.44285506669495
271375,0.6212719267682347
271376,3.5838609682127713
271377,2.855678819548427
271378,2.6223310323292024
271379,2.3140658817232387
271380,5.710273719883174
271381,6.330497544536354
271382,5.346670673815009
271383,6.41721971785369
271384,4.775008053653451
271385,4.277101344966797
271386,3.8132388437141893
271387,4.748045992575386
271388,1.2790035744867825
271389,3.7746803559030924
271390,4.176215046768665
271391,2.86992480597228
271392,0.8027452212462172
271393,2.0181088103614018
271394,2.6026880664970493
271395,5.613011537578283
271396,0.6905637027128644
271397,0.9987888468947861
271398,3.7100114303601437
271399,1.4249741423525537
271400,2.3412192573184067
271401,4.219350341374434
271402,5.510204474267005
271403,6.797455170386357
271404,4.41247828007336
271405,5.633820750826384
271406,2.3055099288246823
271407,3.0227789693772835
271408,3.847554679190454
271409,5.754840817075605
271410,0.9312774811486811
271411,2.621786948228711
271412,5.283381014629427
271413,2.869287064801251
271414,7.68439929033198
271415,3.8714182567220448
271416,7.03889633895343
271417,1.1848183545652404
271418,2.0254723322615336
271419,5.366936046490123
271420,5.952017039778479
271421,3.0972168595146927
271422,3.25485644229361
271423,5.424557153779344
271424,6.448544716472644
271425,5.052027146105028
271426,2.5053072144831248
271427,2.567604689521618
271428,1.7384068594816928
271429,2.2376758150093496
271430,1.5097504652617704
271431,4.735566540920117
271432,2.500140724192897
271433,4.886872997009349
271434,5.126874887001595
271435,5.614557893030649
271436,6.83602954983543
271437,5.220050218078717
271438,3.715131730003567
271439,1.2871558042186542
271440,2.9660822525140134
271441,3.4069321704396462
271442,3.9062876990845803
271443,4.993576460027823
271444,4.553989705133229
271445,0.6567723343595
271446,6.000869805561215
271447,4.309489871448803
271448,2.4262542227393147
271449,5.641619425567076
271450,5.790131725827712
271451,2.6967408783682942
271452,2.0011874129327816
271453,3.288455363784853
271454,4.347431060616261
271455,2.145280524426232
271456,2.8401403720110303
271457,4.94296427001326
271458,0.5736400418867169
271459,4.250947701465877
271460,3.306716418080143
271461,2.4532935773339593
271462,4.083255854546338
271463,4.429669366573311
271464,3.112747236946984
271465,2.1073333113975425
271466,2.0678295354996594
271467,1.5367560791751844
271468,2.8820576758436545
271469,1.5514331477636942
271470,3.91651427644444
271471,0.7449590054964565
271472,1.9616281963042799
271473,2.7189186729224053
271474,5.0480449625740045
271475,3.1926832366830316
271476,1.341820131883271
271477,2.4694429746542794
271478,3.39369568199832
271479,2.3211943772735837
271480,5.234568793750212
271481,1.512517376557453
271482,5.812709222172504
271483,4.952530422584004
271484,3.48270855921074
271485,5.359474788794044
271486,3.622219291816923
271487,1.5492562236812901
271488,4.67290403043688
271489,0.7323599665723501
271490,3.9799590953588404
271491,4.385522807384515
271492,1.8037548865622242
271493,0.5183266248807253
271494,5.767205838002569
271495,4.569217077622441
271496,4.754977169176334
271497,4.688131503307001
271498,4.012069216294456
271499,2.6144089528963392
271500,2.4177696513851576
271501,3.7573069200611355
271502,3.6404602475781678
271503,1.2584558819034048
271504,5.353868456797845
271505,2.703659340111936
271506,4.928451427449378
271507,4.248139046563587
271508,4.404403571616729
271509,2.0048264816783368
271510,0.7729021936397186
271511,3.1131938425436845
271512,4.598498644295121
271513,6.533249495623956
271514,0.562180653032457
271515,1.0494575434952056
271516,4.581842478880681
271517,2.867067745121737
271518,3.6718959538583293
271519,7.569072916762103
271520,6.210087388337052
271521,5.883240767901656
271522,3.7690004135598887
271523,3.572035611097869
271524,1.1599942968635668
271525,4.022991939686386
271526,2.4558943608443973
271527,1.1569801797603538
271528,3.0266358375095725
271529,4.282000447148074
271530,5.350449812689298
271531,2.8596062303013436
271532,2.8504989728207497
271533,2.6477663989335554
271534,5.112487947279812
271535,3.8033939364698375
271536,1.3632820637694179
271537,3.844938894239249
271538,1.3856374214648925
271539,4.118872866885591
271540,2.1698162900634688
271541,5.121180397393352
271542,0.8859762512062384
271543,1.8866403389938073
271544,4.821401450090772
271545,7.26652400666218
271546,4.85603083394813
271547,4.475895435963814
271548,2.597605691238595
271549,2.340995432921826
271550,6.131699568096228
271551,5.07462807155143
271552,3.287787368467577
271553,1.4549125966566714
271554,0.9317384026213389
271555,1.9390705515060604
271556,5.830292443207563
271557,2.7464976584863376
271558,2.021951565072488
271559,4.542896011875361
271560,2.158832496217901
271561,5.035987056832144
271562,3.571498635791195
271563,0.8946167280831221
271564,5.672949970585227
271565,4.021211032011672
271566,1.3191665612034649
271567,0.9238790101590976
271568,1.349777504160614
271569,8.83421037349809
271570,0.21216752348280865
271571,4.106989843996561
271572,3.0627500837348296
271573,5.344783608176119
271574,4.879960274195219
271575,2.2980880538466346
271576,2.725700305537089
271577,4.120983916975089
271578,5.261500242827223
271579,2.6326479342637863
271580,3.0905145202699016
271581,4.931571974550455
271582,2.9333209058831824
271583,3.0801285575862254
271584,5.897894997773156
271585,4.640539875516007
271586,0.7853454472855568
271587,3.8184911470312968
271588,1.9031929969398669
271589,1.4045320371540788
271590,2.292883412006859
271591,2.202776542011223
271592,2.930134199763859
271593,3.150438936476448
271594,0.9169617206833485
271595,1.9372323928988493
271596,4.780403101315528
271597,3.9505819132271394
271598,5.024316665734153
271599,4.414375722381048
271600,5.139477806613223
271601,5.765628352555914
271602,2.4378629972181822
271603,5.832643254396054
271604,4.510730964609471
271605,1.8106373779072917
271606,1.30122297281146
271607,1.085088514793578
271608,2.0978843550542843
271609,6.2781772591748535
271610,3.7918303985193194
271611,0.7811815402100145
271612,2.869971238076192
271613,2.7528092631854317
271614,1.5830837586265158
271615,4.59818700842443
271616,1.8911127943653507
271617,4.951293390936265
271618,2.2227589300969632
271619,1.671879723661993
271620,2.137076692956805
271621,2.9435890116409684
271622,4.751552321377534
271623,4.891136204021928
271624,2.4382965737261886
271625,1.3322703913765312
271626,5.263879783673743
271627,3.1279604708538287
271628,3.014987149731119
271629,3.879216039770125
271630,1.8563858893076428
271631,1.6830075662172141
271632,2.624381010209527
271633,2.847735702925602
271634,1.8560999412271402
271635,3.060640139193843
271636,0.7541355540441685
271637,4.3182694684101355
271638,4.06397843257337
271639,2.57546862366625
271640,4.531017991320959
271641,5.609247208250408
271642,4.68328504721198
271643,3.1080462393963573
271644,6.214214304978217
271645,4.823025343504903
271646,2.9779654751704827
271647,1.9550374965447967
271648,1.9480668285588332
271649,1.438532802435864
271650,4.881734324129944
271651,3.5343669643647004
271652,5.225284460454242
271653,1.2554334220029963
271654,4.098913977563518
271655,2.763840987015328
271656,1.6467005799578902
271657,1.050553450718378
271658,2.710518441445727
271659,1.278634206038617
271660,3.870782325659314
271661,1.8724320391567963
271662,3.415409898601716
271663,3.849347374742526
271664,3.547630067720319
271665,1.0279696938921965
271666,2.9695145601875446
271667,1.8407800125909461
271668,4.298824340875045
271669,5.676294528148052
271670,5.105303667667761
271671,2.724524351260557
271672,2.5458681588509546
271673,4.544362183907676
271674,2.6471875363118316
271675,3.9231938487071103
271676,3.4965326311123928
271677,1.5085614543165229
271678,6.995464924731596
271679,2.5394267963696944
271680,3.0638393429766775
271681,6.463125792904541
271682,5.216069826743892
271683,3.33393980530983
271684,1.7969823957634579
271685,2.2897345192366743
271686,3.5953140235551837
271687,1.4683183575204284
271688,2.4241793821404363
271689,0.8279247835286718
271690,3.42208093344903
271691,1.8156805921701225
271692,4.973057366756693
271693,4.255269630079868
271694,2.738886318746292
271695,0.7863975496465133
271696,0.8898818685524604
271697,4.540977407760111
271698,1.2220326581152547
271699,4.327981874807448
271700,3.9580701022991187
271701,3.547484137264491
271702,3.7337929563981445
271703,5.204517672002927
271704,2.0875869019091353
271705,3.9998639595279477
271706,1.199561903790722
271707,2.797706017930136
271708,3.742613042094947
271709,3.0755050158771873
271710,3.8468568195151924
271711,1.4280553816092065
271712,4.7980323706635515
271713,5.106554021204883
271714,1.871567155916065
271715,0.45274515458785825
271716,1.626261058183169
271717,3.029035329027485
271718,3.822204612495524
271719,2.2787627107921957
271720,4.702386935928906
271721,1.3644095918330603
271722,4.320851079026432
271723,5.465151747159381
271724,2.817921848082774
271725,2.0444926912931187
271726,3.2218561246430495
271727,3.7561048891740296
271728,5.252218049746822
271729,3.8764009818477425
271730,3.0894772835036686
271731,0.8948198547466292
271732,3.386487027020023
271733,5.105660068901779
271734,2.8945761092263473
271735,3.202109408911812
271736,4.9316389797162
271737,3.5374951144709876
271738,0.6194639724063019
271739,1.5275039126637773
271740,0.3234884650972894
271741,1.6712171476984656
271742,1.0445941024936682
271743,1.1875509935021704
271744,6.147524583012283
271745,1.2590120127905333
271746,5.990418304535609
271747,1.184699992590518
271748,5.544453583813114
271749,3.460339258813437
271750,1.4281659050305995
271751,0.28525262465940254
271752,5.158172653387473
271753,2.8787245954836926
271754,5.273434559225335
271755,4.09563489997268
271756,3.5296798633322606
271757,1.3748389239391463
271758,3.1005473228989597
271759,4.27485001452088
271760,0.8964253772883215
271761,1.5110872714915426
271762,2.077961411440778
271763,2.512792475010397
271764,6.780426802584811
271765,4.190151940919908
271766,6.01756279763173
271767,5.585014688144699
271768,1.872011055573232
271769,4.998337394284722
271770,0.9567021854453208
271771,1.64509262132796
271772,2.733466390329947
271773,2.7223933636329942
271774,3.0046272778950778
271775,5.102767877059451
271776,6.890131730049862
271777,1.1126568839447484
271778,5.470731133480445
271779,2.487482901169599
271780,3.402789250057595
271781,1.334062604549956
271782,4.20559513709741
271783,4.367784081091247
271784,4.786131219729365
271785,2.9734205995532
271786,1.5302613457368386
271787,2.6861072846014618
271788,0.9328197238080604
271789,3.682237087292427
271790,1.2732169221815504
271791,1.6699938408515633
271792,2.2524563298276994
271793,2.6454501651166895
271794,6.009036972211595
271795,2.8969889110668903
271796,1.3226247467691945
271797,6.42799081774993
271798,1.5277859378747274
271799,2.1254151945360187
271800,3.865929038558767
271801,2.3672751498883993
271802,4.633481450806084
271803,3.551576467055671
271804,3.1280519430755165
271805,5.61182343249639
271806,2.705923811913827
271807,1.9419274550092123
271808,1.270028784521596
271809,2.7832735799912895
271810,5.0584441112534035
271811,4.227729941611359
271812,3.621459398985058
271813,3.474581047947622
271814,0.5413166807548679
271815,3.7573280348388547
271816,2.890653568735954
271817,4.581578178503244
271818,3.6057040845321406
271819,6.062121873248095
271820,5.620893744479723
271821,2.086335293672776
271822,1.6623889943935668
271823,1.0051991754382716
271824,4.059462723957963
271825,2.933146858436598
271826,4.441094556783751
271827,1.4354140339040948
271828,2.647457148898654
271829,2.2245070613730635
271830,3.7649964987830002
271831,2.1323283079485282
271832,5.926452784396017
271833,3.7624454995493473
271834,2.6612619278049543
271835,0.43242276733746043
271836,2.493665005749879
271837,3.734991470454507
271838,1.7921839961068617
271839,6.260110413835093
271840,3.1403344704091527
271841,4.679931026549091
271842,1.7097220341296937
271843,2.1151522460093806
271844,1.3427748151984564
271845,1.2822838810001498
271846,3.997456174448994
271847,0.5745415710403909
271848,1.3637620071406886
271849,2.3062439410367546
271850,3.283115237103194
271851,2.2872984081401357
271852,3.216964736049596
271853,3.113203134354454
271854,2.2303455796084712
271855,2.2014126936376015
271856,2.78915843649919
271857,4.26757620383784
271858,2.664503705598069
271859,5.040678332815947
271860,3.321397603207279
271861,1.1115883192426326
271862,2.929839657858968
271863,0.5954918363822465
271864,1.1418706788526862
271865,2.1299264111290594
271866,3.0841355105558437
271867,1.1846553526188508
271868,0.8722722253199773
271869,2.20164007526424
271870,2.921799078234855
271871,2.691170046413227
271872,1.8752631259386208
271873,1.3333102594249433
271874,2.122635792159994
271875,3.512487437518156
271876,6.322148059458277
271877,4.907723146632124
271878,3.0418363471501833
271879,3.1026007829468067
271880,2.3050106737641562
271881,4.555391747297609
271882,1.144307925441546
271883,4.653191252467744
271884,5.408100026918659
271885,4.145059553724683
271886,3.359185120612792
271887,4.272298766168248
271888,6.7002926240945175
